text,category_name,label
"middle east: in lebanon, a more patient protest",world,4
internet gambling sites owners charged with fraud,us,3
northwest: alaska: ruling in spill favors exxon,us,3
romance writers are feeling royally inspired,entertainment,2
"u.s. issues warning, violence grows across afghanistan",world,4
"pet talk: dogs get lice, and it's not a pretty picture",health,5
dog door danger: yikes a gator (video),health,5
where the jobs were lost,business,1
they love the nightlife: audiences flock to 'priscilla queen of the desert',entertainment,2
rory mcilroy and alvaro quiros take control at augusta,sport,0
germany pushes israelis on peace,world,4
"do vitamins stop cancer, heart attacks? study: no",health,5
german confesses to being al qaeda member,world,4
flooding forces north dakota evacuations,us,3
france says its army joins u.n. action in ivory coast,world,4
mets travel home with a smile,sport,0
"is a human ""here and now"" bias clouding climate reasoning?",sci_tech,6
"bibby breaks out of shooting slump, but heat don't capitalize",sport,0
"listen up: arctic monkeys, randy travis",entertainment,2
"rockies 5, mets 4: frustration finds its way into the mets' clubhouse",sport,0
obama nominates bryson for commerce,business,1
"xerox raises sales targets, shares rise",business,1
"there are americans in paris, still playing, too",sport,0
a chat with ... actor zach braff,entertainment,2
"china, s. korea rebuff japan on import restrictions after quake",business,1
lee sharp in philadelphia's win over astros,sport,0
mavericks complete season sweep of jazz with rout,sport,0
builder outlook falls ahead of spring season,business,1
indians go extras for 12th consecutive home win,sport,0
"endeavour flight has high-profile cargo, commander",sci_tech,6
lebron james's mom charged in hotel altercation,sport,0
survey: educators lack training to teach online safety,sci_tech,6
theater review | 'wittenberg': dueling mentors bedevil a dithering young dane,entertainment,2
johnson on mental high for colonial title defense,sport,0
need release dates for netflix watch instantly? find 'em here ...,entertainment,2
grand forks flood crest lowered; national guard patrol,us,3
egyptian charged with sexual assault on ny maid released on bail,us,3
class action suit over ea football games charges forward,sci_tech,6
hulu plans to shrink its board: report,sci_tech,6
players call nfl a 'cartel' in court filing,sport,0
n.b.a. roundup: hawks thwart magic for a 3-1 series lead,sport,0
children across continent to perform song simultaneously,entertainment,2
special report: why the u.s. mistrusts pakistan's spies,world,4
"in china, fear of fake eggs and 'recycled' buns",world,4
jersey shore star sorrentino eyes own series,entertainment,2
tiny tax bite for 12 big u.s. corporations: study,business,1
murder trial to open in buffalo ny mass shooting,us,3
"don't worry, census says, but the u.s. is shrinking",us,3
rifts within both parties test leaders in budget fight,us,3
berlusconi sex trial adjourned shortly after start,world,4
chevrolet hypes corvette on 50th anniversary of space flight,business,1
fed officials signal policy to stay on course,business,1
barcelona journal: too much of a sweeping view nudges barcelona to shed a law,world,4
egyptology: zahi hawass confirms resignation,sci_tech,6
"syria site was ""very likely"" an atom reactor: iaea",world,4
when the devil is in the installation details,sci_tech,6
detroit symphony returns to a giddy reception,us,3
u.s. may release photos of bin laden burial at sea,world,4
auto graveyard born from japan tsunami wreckage,world,4
missouri to drop extended benefits for unemployed,business,1
how would you save ?spider-man??,entertainment,2
sabres' overtime victory over flyers clinches,sport,0
"bin laden, geronimo link angers native americans",us,3
an iphone case for gordon gekko,sci_tech,6
"first pitch: for royals, braves, red sox, future arrives in a hurry",sport,0
wis. gov. officially cuts collective bargaining,us,3
wade braced for improved nowitzki in finals rematch,sport,0
cahill wins pitchers' duel as athletics edge blue jays,sport,0
yemen general is feared player: wikileaks,world,4
"commodity rally gives respite, masks deeper worries",business,1
digital strategy paying off for publicis,business,1
investigators ask for help with lance armstrong case,sport,0
unsealed jackie kennedy interviews to air on tv,entertainment,2
indian accounting firm is fined $7.5 million over fraud at satyam,business,1
"antipsychotics overused in nursing homes, audit finds",health,5
"gonzalez, beckett lead red sox over reeling yanks",sport,0
"n.f.l. draft: adam froman, fourth-ranked quarterback",sport,0
'consumer reports' slams fast-selling 2011 ford explorer,business,1
suicide blast kills powerful afghan police chief,world,4
"with stakes high, n.f.l. relies on a star lawyer",sport,0
"japan current account surplus slumps, recovery seen",business,1
"kate hudson, matt bellamy engaged",entertainment,2
couple admit to their roles in kidnapping of 11-year-old,us,3
soyuz docks 50 years after gagarin's voyage,sci_tech,6
republicans turn up heat on obama over oil prices,us,3
brazil's vale names new ceo under government pressure,business,1
"elisabeth sladen, actress on 'doctor who,' dies at 63",world,4
"in shift, russia agrees to try to talk qaddafi into leaving",world,4
congressional memo: retiring senators make a wish list of bills,us,3
a new obstacle to college appears,us,3
"winnipeg franchise quickly reaches goal of 13,000 season tickets",sport,0
jpmorgan ceo dimon's pay jumps to $20.8 million,business,1
'britney's back' (again); angelina's movie gets a name,entertainment,2
visa to launch digital wallet for u.s. banks,sci_tech,6
google unleashes music and movie services,business,1
energy information agency feels budget ax,sci_tech,6
"xerox outlook calms supply fears, profit rises",business,1
knicks take a head count for game 3,sport,0
"budget deal avoids shutdown, fight ahead",business,1
restaurant inflation is edging up,business,1
israel launches bid to reclaim holocaust assets,world,4
corner office: mark fuller: wet design and the improv approach to listening,business,1
global soccer: shot of energy in a grueling season,sport,0
"the myth of ""playoff-style basketball""",sport,0
losing nfl could be big win for other fall sporting events,sport,0
"chipper jones reaches 2,500 hits in braves' win",sport,0
cee lo green's set cut short at coachella,entertainment,2
garcia shrugs off finger injury to share byron nelson lead,sport,0
a federal study finds that local reporting has waned,business,1
gardner replaces jeter in leadoff spot,sport,0
texas prosecutor's death was suicide: mexican officials,us,3
on our radar: vatican panel calls for climate change action,sci_tech,6
"oil drops 15% in week, reviving hopes for lower gas prices",business,1
the uconn jersey is the same; the player isn't,sport,0
libyan government announces ceasefire in misrata,world,4
"gil scott-heron, credited with inspiring rap, dies",entertainment,2
"chile calls for panama, colombia ftas with u.s.",us,3
palin's successors (republicans too) seek to dismantle her energy legacy,us,3
book talk: the humorous side of pakistan's troubles,entertainment,2
14 greenpeace activists arrested on greenland oil rig,world,4
bulls' defense is devilishly familiar to the heat's james,sport,0
first: inflation and economic hooliganism,business,1
save it or toss it? dealing with paper files,business,1
panasonic sees tough year as quake aftermath hampers,sci_tech,6
sports briefing | golf: transgender woman settles suit against two organizations,sport,0
train running late? blame high copper prices,world,4
"david broder, political journalist and pundit, dies at 81",us,3
tablet market seen surging to $49 billion by 2015,sci_tech,6
uncle mo diagnosed with inflamed liver,sport,0
prosecutor calls mubarak depressed and weak,world,4
samuel l. jackson to make broadway debut,entertainment,2
infants' swine flu vaccine is recalled as less potent,sci_tech,6
u.s. urges restraint by gulf nations in bahrain,world,4
"ladies and gentlemen, start your dvrs",sport,0
american arrested for insulting thai king,world,4
deal reached in albany to cap property taxes,us,3
war dogs jump into americans' hearts,health,5
nine-time pro bowl guard alan faneca retires from nfl,sport,0
syrian forces seal city after clashes kill 5,world,4
clashes erupt in belgrade to protest mladic arrest,world,4
zipcar revs up for initial public offering,business,1
healthy jed lowrie provides red sox a jolt,sport,0
mit professor picks red sox over rival yankees in 2011,sport,0
butler center expected to play,sport,0
nfl labor woes cause small businesses to wait and worry,sport,0
tourists evacuated after fire at barcelona's sagrada familia basilica,world,4
look who's meditating now,health,5
your money: too young for finance? think again,business,1
spidey syndrome invades the opera,entertainment,2
cash-strapped states go after unclaimed benefits,business,1
new contract to pay nebraska's pelini $3m in 2014,sport,0
new treatment: will it help aging pets?,health,5
grant hill to help support jalen rose's charter school,sport,0
"safina into semifinals, oudin loses in morocco",sport,0
ailing san antonio spurs drop fourth in a row,sport,0
south: alabama: another twist in corruption case,us,3
progress fla. nuclear restart delayed indefinitely,us,3
qaddafi is said to survive nato airstrike that kills son,world,4
"west strikes libya forces, nato sees 90-day campaign",world,4
aig offers to rebuy toxic assets from new york fed,business,1
"bucknell wins patriot league, heads back to ncaas",sport,0
